GroupName,Plan,Species,Breed,Age,WeightBand,MonthlyPremium
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,18,B,22.3
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,18,C,22.4
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,18,D,22.5
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,19,A,22.6
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,19,B,22.7
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,19,C,22.8
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,19,D,22.9
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,20,A,23
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,20,B,23.1
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,20,C,23.2
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,20,D,23.3
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,21,A,23.4
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,21,B,23.5
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,21,C,23.6
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,21,D,23.7
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,22,A,23.8
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,22,B,23.9
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,22,C,24
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,22,D,24.1
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,23,A,24.2
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,23,B,24.3
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,23,C,24.4
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,23,D,24.5
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,24,A,24.6
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,24,B,24.7
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,24,C,24.8
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,24,D,24.9
